query_id,bought,net_weight_oz_z,nutrition_score_z,price_relpos_z,dim_length_z,dim_width_z,dim_height_z,title_desc_tokens,title_desc_len,category_Baby,category_Bakery,category_Beverages,category_Dairy,category_Frozen,category_Household,category_Meat,category_Pantry,category_Personal Care,category_Produce,category_Seafood,category_Snacks,storage_type_Ambient,storage_type_Frozen,storage_type_Refrigerated,brand_Blue Cart,brand_Cedar House,brand_Corner Market,brand_Daily Table,brand_FreshField,brand_Golden Acre,brand_Green Fork,brand_Harvest Lane,brand_Market Pantry Co.,brand_North Star Foods,brand_Oak & Grain,brand_Purely Good,brand_Riverbend,brand_Sunny Basket,brand_Valley Select,allergens_Fish,allergens_Milk,allergens_None,allergens_Peanuts,allergens_Shellfish,allergens_Soy,allergens_Tree nuts,allergens_Wheat,country_of_origin_Canada,country_of_origin_Chile,country_of_origin_Italy,country_of_origin_Mexico,country_of_origin_New Zealand,country_of_origin_Peru,country_of_origin_Spain,country_of_origin_Thailand,country_of_origin_United States,country_of_origin_Vietnam,ingredient_Baby-safe ingredients,ingredient_Cream,ingredient_Cultures,ingredient_Filtered water,ingredient_Grains,ingredient_Household materials,ingredient_Meat,ingredient_Milk,ingredient_Natural flavors,ingredient_Oil,ingredient_Personal care formula,ingredient_Prepared ingredients,ingredient_Salt,ingredient_Seafood,ingredient_Seasoning,ingredient_Spices,ingredient_Sugar,ingredient_Water,ingredient_Wheat flour,ingredient_Whole produce,ingredient_Yeast
q_000003,0,-0.7670576490767494,-0.04089709574828901,-1.2680731447212032,-0.7179124311346229,-1.0958737437027188,-1.1568400001181398,93 71 78 134 337 209 66 3 65 38 78 134 337 209 4 6 66 3 8 2 5 9 10 11 12 74 7 13 2 15 14 140 2 31 141 142 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_000003,0,-0.5424640998976482,-0.306706556514843,-1.112279707187485,-1.1473614984538498,-0.3065780977390941,-0.38396174953786355,88 89 78 134 332 209 16 3 55 56 78 134 332 209 4 6 16 3 8 2 5 9 10 11 12 74 7 13 2 15 14 31 39 17 123 124 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_000003,0,-0.7128689171807294,-0.5345432371718893,1.319617854314461,-1.0553366983140153,-0.59598650125909,-0.05272821357488791,81 210 312 34 3 145 67 210 312 4 6 34 3 8 2 5 9 10 11 12 74 7 13 2 15 14 72 176 25 33 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0,31,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_000003,0,-0.292650637760651,-1.256026059252536,-0.4967056369323047,-0.07373883015578285,0.4300978384936224,-0.7519990117189475,86 87 78 134 315 164 23 33 20 78 134 315 4 6 164 23 8 2 5 9 10 11 12 74 7 13 2 15 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,29,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_000028,0,-0.24902700453618215,-0.4965704570623816,0.6850255851603477,-0.4111630973351752,0.3248584190318056,0.13129041751565404,69 82 218 378 379 180 3 153 20 218 378 379 4 6 180 3 8 2 5 9 10 11 12 75 7 13 2 15 14 55 56 29 24 5 63 0 0 0 0 0 0 0 0 0 0,35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_000028,0,-0.49304670288555463,-0.6484615775004126,1.2377883012098605,-0.9019620314142915,0.2722387093008975,-1.0096250952457062,42 30 80 44 227 320 321 66 23 145 67 44 227 320 321 4 6 66 23 8 2 5 9 10 11 12 75 7 13 2 15 14 137 138 139 17 0 0 0 0 0 0 0 0 0,36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_000028,1,-0.2810631101854015,-0.11684265596730445,-0.09628325387117481,-0.8712870980343468,-0.7538456304518149,0.7937574894416051,96 195 378 379 180 3 39 67 195 378 379 4 6 180 3 8 2 5 9 10 11 12 75 7 13 2 15 14 155 38 25 156 40 0 0 0 0 0 0 0 0 0 0 0 0,33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_000028,0,-0.5946079739862711,0.1869395849087573,0.4777395666417802,-1.116686565073905,0.009140160646355882,-0.6415878330646224,97 98 218 354 16 3 72 163 218 354 4 6 16 3 8 2 5 9 10 11 12 75 7 13 2 15 14 177 178 25 179 40 0 0 0 0 0 0 0 0 0 0 0 0 0,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_000028,0,-0.38807733543917655,-0.15481543607681217,-0.10159827998703587,-0.5645377642348991,-0.9643244693754481,0.5361314059148462,96 195 354 34 23 55 56 195 354 4 6 34 23 8 2 5 9 10 11 12 75 7 13 2 15 14 31 39 17 123 124 0 0 0 0 0 0 0 0 0 0 0 0 0 0,31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_000034,0,-0.5441681480704791,-0.724407137719428,0.43282736901885854,-1.1473614984538498,-0.938014614509994,-0.8256064641551644,94 95 208 48 316 317 16 3 55 56 208 48 316 317 4 6 16 3 8 2 5 9 10 11 12 74 7 13 2 15 14 17 130 131 20 132 133 31 0 0 0 0 0 0 0,38,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
