query_id,n_productos,btr_real,btr_pred
q_000003,4,0.0,0.00042391315
q_000028,5,0.2,0.16219085
q_000034,7,0.0,0.03635862
q_000038,7,0.14285714285714285,0.26001492
q_000039,5,0.6,0.50795275
q_000044,2,0.0,0.0010788487
q_000052,5,0.2,0.17240205
q_000053,4,0.0,0.0015652144
q_000058,2,0.0,0.0002731991
q_000059,2,0.5,0.39411482
q_000060,3,0.0,0.0018945606
q_000065,7,0.14285714285714285,0.050109196
q_000076,5,0.4,0.34459633
q_000078,8,0.375,0.20192595
q_000083,4,0.5,0.33863136
q_000084,3,0.3333333333333333,0.29771128
q_000086,4,0.25,0.19756916
q_000092,7,0.14285714285714285,0.1398736
q_000101,6,0.16666666666666666,0.15817197
q_000124,3,0.0,0.24141128
q_000128,5,0.0,0.0007152376
q_000129,2,0.5,0.4119012
q_000144,8,0.25,0.32387078
q_000161,5,0.4,0.3185541
q_000164,4,0.25,0.20624366
q_000174,4,0.0,0.0018551114
q_000180,3,0.0,0.0022923267
q_000193,2,0.0,0.00042466636
q_000217,2,0.0,0.0016414304
q_000230,5,0.0,0.0025216625
q_000231,2,0.0,0.35983986
q_000232,7,0.0,0.0009446902
q_000239,7,0.2857142857142857,0.3987221
q_000243,2,0.0,0.00029586535
q_000249,8,0.125,0.10433728
q_000250,3,0.0,0.0012849603
q_000254,3,0.3333333333333333,0.2626033
q_000258,5,0.0,0.0023660432
q_000267,8,0.125,0.13421659
q_000271,8,0.0,0.0013776564
q_000275,2,0.0,0.0018105572
q_000280,7,0.14285714285714285,0.12041219
q_000287,2,0.0,0.0014768334
q_000288,7,0.14285714285714285,0.11923342
q_000296,3,0.3333333333333333,0.2002365
q_000304,7,0.0,0.15410873
q_000315,5,0.0,0.115459286
q_000319,3,0.0,0.0003571482
q_000339,7,0.2857142857142857,0.24379501
q_000341,6,0.0,0.00040694713
q_000361,7,0.14285714285714285,0.08760287
q_000373,3,0.0,0.00017242644
q_000382,8,0.0,0.04336935
q_000384,2,0.0,0.35673434
q_000385,5,0.0,0.00052422116
q_000400,8,0.375,0.2708551
q_000418,8,0.125,0.12895198
q_000431,8,0.0,0.056128114
q_000433,2,0.0,0.3399906
q_000445,2,0.0,0.00081465987
q_000447,7,0.14285714285714285,0.095677316
q_000448,4,0.0,0.054382943
q_000471,6,0.0,0.0014753281
q_000503,5,0.2,0.1604798
q_000509,6,0.16666666666666666,0.054368738
q_000512,2,0.0,0.371261
q_000515,3,0.0,0.0018237712
q_000517,5,0.2,0.16469201
q_000533,7,0.0,0.3547933
q_000541,6,0.0,0.011545092
q_000544,6,0.0,0.1394911
q_000555,8,0.0,0.049631372
q_000573,6,0.0,0.090800546
q_000581,4,0.25,0.22082888
q_000584,6,0.16666666666666666,0.10999832
